;;;;;;;;;;;;;;;;;;,,,,,
Encuesta;Periodo;Indicadores;Nacional;Área;;Sexo;;;;;;;;;;;;,,,,,
;;;Total;Urbana;Rural;Hombre;Mujer;;;;;;;;;;;,,,,,
ENEMDU;dic-07;Empleo Bruto (%);64,7;62,6;69,0;80,0;50,1;;;;;;;;;;;
ENEMDU;dic-07;Empleo Global (%);95,0;93,9;97,2;96,2;93,3;;;;;;;;;;;
ENEMDU;dic-07;Empleo Adecuado/Pleno (%);43,2;52,9;23,7;50,5;32,4;;;;;;;;;;;
ENEMDU;dic-07;Subempleo (%);18,2;16,3;22,2;18,0;18,6;;;;;;;;;;;
ENEMDU;dic-07;Subempleo por insuficiencia de tiempo de trabajo (%);13,6;12,3;16,2;12,6;15,1;;;;;;;;;;;
ENEMDU;dic-07;Subempleo por  insuficiencia de ingresos (%);4,7;4,0;6,0;5,4;3,5;;;;;;;;;;;
ENEMDU;dic-07;Empleo no Remunerado (%);8,8;5,1;16,2;4,7;14,9;;;;;;;;;;;
ENEMDU;dic-07;Otro Empleo no pleno(%);23,7;18,6;34,1;22,0;26,3;;;;;;;;;;;
ENEMDU;dic-07;Empleo no Clasificado (%);1,0;1,1;0,9;1,0;1,0;;;;;;;;;;;
ENEMDU;dic-07;Desempleo (%);5,0;6,1;2,8;3,8;6,7;;;;;;;;;;;
ENEMDU;dic-07;Desempleo Abierto (%);3,0;4,0;1,2;2,6;3,7;;;;;;;;;;;
ENEMDU;dic-07;Desempleo Oculto (%);1,9;2,1;1,7;1,3;3,0;;;;;;;;;;;
ENEMDU;dic-07;Participación Global (%);68,1;66,7;71,1;83,2;53,7;;;;;;;;;;;
ENEMDU;dic-07;Participación Bruta (%);46,3;46,6;45,7;55,8;37,0;;;;;;;;;;;
ENEMDU;jun-08;Empleo Bruto (%);65,6;64,1;68,9;80,0;51,8;;;;;;;;;;;
ENEMDU;jun-08;Empleo Global (%);94,8;93,6;97,1;96,1;92,8;;;;;;;;;;;
ENEMDU;jun-08;Empleo Adecuado/Pleno (%);41,7;50,7;23,3;49,8;30,2;;;;;;;;;;;
ENEMDU;jun-08;Subempleo (%);17,2;15,7;20,1;17,1;17,2;;;;;;;;;;;
ENEMDU;jun-08;Subempleo por insuficiencia de tiempo de trabajo (%);12,8;11,9;14,8;11,8;14,4;;;;;;;;;;;
ENEMDU;jun-08;Subempleo por  insuficiencia de ingresos (%);4,3;3,8;5,3;5,3;2,8;;;;;;;;;;;
ENEMDU;jun-08;Empleo no Remunerado (%);9,3;5,8;16,5;5,3;15,2;;;;;;;;;;;
ENEMDU;jun-08;Otro Empleo no pleno(%);25,6;20,5;36,2;23,1;29,3;;;;;;;;;;;
ENEMDU;jun-08;Empleo no Clasificado (%);0,9;0,9;1,0;0,9;0,9;;;;;;;;;;;
ENEMDU;jun-08;Desempleo (%);5,2;6,4;2,9;3,9;7,2;;;;;;;;;;;
ENEMDU;jun-08;Desempleo Abierto (%);3,7;4,9;1,2;3,2;4,5;;;;;;;;;;;
ENEMDU;jun-08;Desempleo Oculto (%);1,5;1,5;1,6;0,7;2,7;;;;;;;;;;;
ENEMDU;jun-08;Participación Global (%);69,3;68,5;70,9;83,2;55,8;;;;;;;;;;;
ENEMDU;jun-08;Participación Bruta (%);47,8;48,6;46,3;56,7;39,0;;;;;;;;;;;
ENEMDU;dic-08;Empleo Bruto (%);62,2;61,1;64,7;78,1;47,5;;;;;;;;;;;
ENEMDU;dic-08;Empleo Global (%);94,0;92,7;96,9;95,7;91,7;;;;;;;;;;;
ENEMDU;dic-08;Empleo Adecuado/Pleno (%);44,8;54,0;25,3;52,4;33,6;;;;;;;;;;;
ENEMDU;dic-08;Subempleo (%);15,0;13,6;18,0;14,4;15,8;;;;;;;;;;;
ENEMDU;dic-08;Subempleo por insuficiencia de tiempo de trabajo (%);11,0;10,3;12,6;10,0;12,6;;;;;;;;;;;
ENEMDU;dic-08;Subempleo por  insuficiencia de ingresos (%);4,0;3,3;5,3;4,5;3,2;;;;;;;;;;;
